"0","1833236919","Sun May 17 22:40:42 PDT 2009","NO_QUERY","Dorianwallace","Dear California; sorry you had a quake...how I miss them at times...along with In-N-Out, Weinerschnitzel, and Knott's...oh and Curros! "
"0","1833237731","Sun May 17 22:40:49 PDT 2009","NO_QUERY","PippiePiccolo","we were sailing alonggggggg on moonlight bayyyyy. i miss hey arnold. "
"0","1833237898","Sun May 17 22:40:51 PDT 2009","NO_QUERY","callisto337","@mercedeskap are you really going? I have yet to see MM live or Slayer "
"0","1833238090","Sun May 17 22:40:53 PDT 2009","NO_QUERY","aiki14","@golfdock Sadly mine did. "
"0","1833238452","Sun May 17 22:40:57 PDT 2009","NO_QUERY","kgelert","looking up schools makes my head hurt! "
"0","1833238908","Sun May 17 22:41:02 PDT 2009","NO_QUERY","holly_d","@jamestubb im pretty sure yeh, so theres still time lol. havent seen lost yet  i'm going to try and wait it out, but who knows if ill last"
"0","1833239260","Sun May 17 22:41:05 PDT 2009","NO_QUERY","Karamelb0dy","@jtone33 Yeah, they're out. "
"0","1833239734","Sun May 17 22:41:10 PDT 2009","NO_QUERY","epicwinmaster","video card is on its last legs.  don't know what i'm going to do. "
"0","1833239985","Sun May 17 22:41:13 PDT 2009","NO_QUERY","ComedyQueen","@WahooPooh awwh  byeee"
"0","1833240165","Sun May 17 22:41:15 PDT 2009","NO_QUERY","noisNkz","@eternalangels you're telling me!  i'm still in africa, uggggghh!  "
"0","1833240511","Sun May 17 22:41:18 PDT 2009","NO_QUERY","Pardodoh","@kuyachickboy *gasp* he can't have it! "
"0","1833240636","Sun May 17 22:41:19 PDT 2009","NO_QUERY","smithjw","@manic_mieo i agree, film, essay, and artwork all due this week "
"0","1833241146","Sun May 17 22:41:25 PDT 2009","NO_QUERY","BlitzkriegBambi","EHEHEHE  *chews on broken headphone pathetically* how am I going to last? How will I live? When will I get new ones? How will I fit this i"
"0","1833241540","Sun May 17 22:41:29 PDT 2009","NO_QUERY","gemeg","I don't have a picture with archie "
"0","1833241822","Sun May 17 22:41:32 PDT 2009","NO_QUERY","LikeAStar1032","if only i had 20/20 vision...without it i can't wear super-cool aviator sunglasses like i want to "
"0","1833241913","Sun May 17 22:41:33 PDT 2009","NO_QUERY","th3snuke","I get to work in the morning.... "
"0","1833241960","Sun May 17 22:41:33 PDT 2009","NO_QUERY","sonrivera","Still... Where are my sunglasses?  VICTORIA BABY!"
"0","1833242018","Sun May 17 22:41:34 PDT 2009","NO_QUERY","lilcpmei746","i got my first parking ticket today "
"0","1833242061","Sun May 17 22:41:34 PDT 2009","NO_QUERY","WeRespectMiley","@billyraycyrus you call justin a MAN? a good guy for miley!? gimme a BREAK!! @mileycyrus MAKING OUT WITH JUSTIN!? WTF MILEYY!! "
"0","1833242346","Sun May 17 22:41:37 PDT 2009","NO_QUERY","gorhy","A claseee "
"0","1833242387","Sun May 17 22:41:38 PDT 2009","NO_QUERY","NicoleRod","@tgulde omg im so sorry  is it any better now?"
"0","1833242486","Sun May 17 22:41:39 PDT 2009","NO_QUERY","xsammmylovesyax","tonight was amazing, but I miss the good old days "
"0","1833242896","Sun May 17 22:41:43 PDT 2009","NO_QUERY","tom_is_a_beast","This is uncomfortable for me. "
"0","1833242988","Sun May 17 22:41:44 PDT 2009","NO_QUERY","Muffinz_Sayz_Hi","@TrevorIsNotAToy Because ur a meanie!! "
"0","1833242998","Sun May 17 22:41:44 PDT 2009","NO_QUERY","jwswj","@sammartino was planning on the hidden waters of western port, but didn't get there  How about yourself?"
"0","1833243161","Sun May 17 22:41:46 PDT 2009","NO_QUERY","RufusHound","@LondonW12 You'd think that, wouldn't you. Try searching for Balinese shipping see how much fun it is "
"0","1833243258","Sun May 17 22:41:47 PDT 2009","NO_QUERY","KayTeaKupCake","@BCKellyLetsGo I feel the same way. "
"0","1833243477","Sun May 17 22:41:49 PDT 2009","NO_QUERY","ShanaraLee","i have TOO much to do "
"0","1833244205","Sun May 17 22:41:57 PDT 2009","NO_QUERY","Johnzaloog","I've been awake all night, and I'm only a little tired  ...okay, maybe a bit more than a little XD School in a few hours "
"0","1833244443","Sun May 17 22:42:00 PDT 2009","NO_QUERY","goldscors","c?m gi�c n?m l�n m?t ??ng qu?n �o th?t bu?n  [ng?]"
"0","1833244585","Sun May 17 22:42:01 PDT 2009","NO_QUERY","jeanenapoles","@PaulaCasas i like this very much! ahaha i only have 2. but like on thursday and friday!  GRRRR"
"0","1833244778","Sun May 17 22:42:03 PDT 2009","NO_QUERY","SusieMariex3","I wish i still had my money to buy my memory card..... "
"0","1833245515","Sun May 17 22:42:11 PDT 2009","NO_QUERY","Sylar_22","my poor baby cat was so scared "
"0","1833245523","Sun May 17 22:42:11 PDT 2009","NO_QUERY","JanaAlyssa","@ether_radio ooh really? I haven't noticed... Guess I don't see them live enough "
"0","1833245608","Sun May 17 22:42:12 PDT 2009","NO_QUERY","Niceplayer","Fallen Bellow 30  Why?!?!Anyway Our Hits In Club Penguin Today is Going Crazy Yesterday We Reached 1000 Hits per day"
"0","1833245703","Sun May 17 22:42:13 PDT 2009","NO_QUERY","thejosannimes","Ohh me too mann!!! I just realized how sad it is "
"0","1833245923","Sun May 17 22:42:15 PDT 2009","NO_QUERY","rflint","@cbarrett I feel your pain. I'm surrounded on all sides by it, but my city's council is not playing ball with Verizon's franchise request "
"0","1833245989","Sun May 17 22:42:16 PDT 2009","NO_QUERY","ArtTran","@andrewagarcia sexy. Dont cry in the video "
"0","1833246876","Sun May 17 22:42:25 PDT 2009","NO_QUERY","Grosby","I'm done. I'm finished.. I'm so freaking tired. "
"0","1833247305","Sun May 17 22:42:30 PDT 2009","NO_QUERY","madamelibrarian","Is hating her internet lately and has a pounding head for some reason. "
"0","1833247326","Sun May 17 22:42:30 PDT 2009","NO_QUERY","MarkSpanner","Back to work this morning  A morning of reading e-mails awaits..."
"0","1833247411","Sun May 17 22:42:31 PDT 2009","NO_QUERY","frederick120","I am watching Farrah's Story on the DVR... really sad  I wish there was a cure for every cancer!"
"0","1833247816","Sun May 17 22:42:35 PDT 2009","NO_QUERY","xx3denxx","@iEllie Oh it was almost perfect, but they ran out of chocolate chips. "
"0","1833247992","Sun May 17 22:42:37 PDT 2009","NO_QUERY","ctdewberry","'s face is mad at him for waiting so long to shave... "
"0","1833248013","Sun May 17 22:42:37 PDT 2009","NO_QUERY","tomlenk","just got done singing at Upright Cabaret!  remembered my lyrics! Woo!  blew out my chords!  waah "
"0","1833248043","Sun May 17 22:42:37 PDT 2009","NO_QUERY","Satka","Feeling broken today: back aches, belly gurgles, ideas slightly swirling  "
"0","1833248149","Sun May 17 22:42:38 PDT 2009","NO_QUERY","MightBeMarissa","@ITSMEMAAAC  ok. Bye &lt;333333"
"0","1833248150","Sun May 17 22:42:38 PDT 2009","NO_QUERY","ojolenet","My one and only reason to visit $bux now. $bux Double Shot on Ice. Too bad it was made wrong. Oh well. Another $bux disappointment. "
"0","1833248331","Sun May 17 22:42:40 PDT 2009","NO_QUERY","IslandHunnie","Amazing how every Monday the first thing i have to do is FUCKING ENGLISH HOMEWORK!  oh well at least got an extension. Off to work bye xx"
"0","1833248443","Sun May 17 22:42:41 PDT 2009","NO_QUERY","itzaimster","@rubybrandybuck and your picture isn't working "
"0","1833248515","Sun May 17 22:42:42 PDT 2009","NO_QUERY","maytagman1","Just blocked a bunch of Twitter spammers... wtf?   Anyway, night all... more writing on Ed Psych will have to wait for tomorrow...  "
"0","1833248563","Sun May 17 22:42:43 PDT 2009","NO_QUERY","WouterNL87","@jessica_harket Well, my alarmclock just went off early  I'm so sleepy now!"
"0","1833248665","Sun May 17 22:42:44 PDT 2009","NO_QUERY","Kileth","Dimsum today also very good, but sadly didn't get to have any chicken feet "
"0","1833248758","Sun May 17 22:42:45 PDT 2009","NO_QUERY","xxjzAnna","Okaaaaaaaaaay, sorry for my lack of tweets had a busy weekend. Anyways, getting ready for school... TILL 14:10   "
"0","1833248800","Sun May 17 22:42:46 PDT 2009","NO_QUERY","iluvjordank928","I am exhausted, going to relax and watch some tv.  Still can not believe I missed the New Kids cruise  "
"0","1833249435","Sun May 17 22:42:53 PDT 2009","NO_QUERY","audreybenck","@1andOnlyMiel oh wow, i heard on the news it'd be raining in the south and i was shocked..it's been raining a TON here "
"0","1833249540","Sun May 17 22:42:54 PDT 2009","NO_QUERY","kristycowie","@saraxo_ yeah Rogers  uurrggg crappy haha"
"0","1833249631","Sun May 17 22:42:55 PDT 2009","NO_QUERY","aduialdin","Tomorrow = day off! Plans? Sleep in, beach, WoW, housework, and then to bed early because I open at 5:30am on Tuesday "
"0","1833249824","Sun May 17 22:42:57 PDT 2009","NO_QUERY","YasuragiXIII","@Shortpacked Of course, it may be a moot point because I don't think I have the time to swing THAT far out of my way "
"0","1833249943","Sun May 17 22:42:58 PDT 2009","NO_QUERY","WildcatAlex","Today was a pretty nice and chill day too bad i slept in till 2  my mama took tomorrow off work so im hanging out with her almost all day!"
"0","1833249971","Sun May 17 22:42:58 PDT 2009","NO_QUERY","estrivra","Already missing my boyfriend!  This is going to be a tough summer!"
"0","1833249973","Sun May 17 22:42:58 PDT 2009","NO_QUERY","jiaNElly04","i wAnnA gO tO tayLor's feArlesS  conCert  tOo bAd i'M sooOOO fAr awAy!!! "
"0","1833250844","Sun May 17 22:43:07 PDT 2009","NO_QUERY","omfgitsella","i wanna go to the mall right now! "
"0","1833250995","Sun May 17 22:43:09 PDT 2009","NO_QUERY","tiaworld16"," why my phone not ringing I feel like Its broke"
"0","1833251063","Sun May 17 22:43:09 PDT 2009","NO_QUERY","ladybaglady","Is a little sad that my boyfriend left the bukowski book I was reading at a party. "
"0","1833252641","Sun May 17 22:43:27 PDT 2009","NO_QUERY","jtbyers","needs a hug. "
"0","1833252676","Sun May 17 22:43:27 PDT 2009","NO_QUERY","penguin_wawa","wanna get a pet, but its not the time yet "
"0","1833252758","Sun May 17 22:43:28 PDT 2009","NO_QUERY","texanoutofwater","@missannajane gonna be devilled sausages--my least face food evar. and have to be around house tomorrow 4 tow truck to get our broken car "
"0","1833253149","Sun May 17 22:43:33 PDT 2009","NO_QUERY","SillyJilly1989","Soo sad my last hs concert for awhile  was considering going to fresno but im pretty sure world tour is sold out"
"0","1833253342","Sun May 17 22:43:35 PDT 2009","NO_QUERY","Neekatron","@zacmartin I'm hyper connected. Leave me alone. "
"0","1833253787","Sun May 17 22:43:40 PDT 2009","NO_QUERY","vincearie","@DavidArchie David, manila will surely miss you! "
"0","1833253918","Sun May 17 22:43:42 PDT 2009","NO_QUERY","meowmistidawn","@JamesDeen variety is the spice of life? i dunno "
"0","1833254633","Sun May 17 22:43:49 PDT 2009","NO_QUERY","jackley7","I want to be able to ride a fixed gear so bad. I don't think I have the skills though "
"0","1833254858","Sun May 17 22:43:52 PDT 2009","NO_QUERY","roxaloxa","@kelsiepop make a DK on crushridge or else I won't be your friend "
"0","1833254865","Sun May 17 22:43:52 PDT 2009","NO_QUERY","heylex","@nabilnaimullah aw thankyou! i've got an exam "
"0","1833254905","Sun May 17 22:43:53 PDT 2009","NO_QUERY","Flawless326","@saxplaya07 that's the only 1 i have, lol...sorry "
"0","1833254915","Sun May 17 22:43:53 PDT 2009","NO_QUERY","wind_dancer","@uhohtess No, i think those might be better! I hear the floor gets hot, plus you can't necessarily see. I'm waaaayyy up high in the back "
"0","1833255159","Sun May 17 22:43:56 PDT 2009","NO_QUERY","Branmuffinz","#3turnoffwords I'm not gay "
"0","1833255585","Sun May 17 22:44:00 PDT 2009","NO_QUERY","gabrieella","@lugarza yesss it isnt fun "
"0","1833255620","Sun May 17 22:44:00 PDT 2009","NO_QUERY","pujamadan","@akyna I hadn't and I'm lapping it up! Thanks.... and I hope the shared-workspace  is a temp thing "
"0","1833255774","Sun May 17 22:44:02 PDT 2009","NO_QUERY","Satka","Feeling broken today: back aches, belly gurgles, ideas swirl "
"0","1833255823","Sun May 17 22:44:02 PDT 2009","NO_QUERY","textdrivebys"," at when Pac got shot in vegas"
"0","1833255923","Sun May 17 22:44:03 PDT 2009","NO_QUERY","rainfrancisco","is doing projects due tomorrow and wed. arghh "
"0","1833255943","Sun May 17 22:44:03 PDT 2009","NO_QUERY","hollycmills","Finally got to watch &quot;Marley and Me.&quot;  Wow...  Wish I could breathe through my nose now, but it's not happening for  awhile I fear...wow. "
"0","1833256377","Sun May 17 22:44:08 PDT 2009","NO_QUERY","GadgetMan007","Alcohol has turned me into a jerk tonight. "
"0","1833256509","Sun May 17 22:44:10 PDT 2009","NO_QUERY","fira_18","I am so glad we went to LA Yesterday instead of today... imagine me Driving in LA traffic with n Earthquake... Scary thought "
"0","1833256694","Sun May 17 22:44:11 PDT 2009","NO_QUERY","raberd","No idea what to have for lunch "
"0","1833256772","Sun May 17 22:44:12 PDT 2009","NO_QUERY","crrystalbabe","@sheepmeepbeep LOLLLLL we suck "
"0","1833256973","Sun May 17 22:44:15 PDT 2009","NO_QUERY","christyhay","it's way past my bedtime. i have to be up in 5 hours  but i can nap with the bug naps one of the many perks of being a nanny."
"0","1833257163","Sun May 17 22:44:17 PDT 2009","NO_QUERY","Hgiraffe","@Rhaen Nope. Not just you  Oh well."
"0","1833257291","Sun May 17 22:44:18 PDT 2009","NO_QUERY","rumparooz","Our site is down...the #GCDH over loaded us!!   We'll be back up soon.  Unfortunately, web assistance takes the weekend off."
"0","1833277376","Sun May 17 22:47:54 PDT 2009","NO_QUERY","J_Dalgliesh","@_aard_  mmm - but the queen borg was the beginning of the end for me - ST started to have individual borg characters and they got boring "
"0","1833277695","Sun May 17 22:47:58 PDT 2009","NO_QUERY","JimmyJZ","@alexisamore we are ok mi amor!!! my poor colombian mama is scared out of her boots..  "
"0","1833277777","Sun May 17 22:47:59 PDT 2009","NO_QUERY","flyyydefined","@RASOfficial sounds like a fun day. flukey sunscreen sucks so much. sorry pal. "
"0","1833277842","Sun May 17 22:47:59 PDT 2009","NO_QUERY","davekooi","Ugh!! Peter Griffin (family guy) is my age  hmmm so is Seth  I feel better now."
"0","1833278052","Sun May 17 22:48:02 PDT 2009","NO_QUERY","Delesta427","goodnite tweeple! Must get rest...long day tomorrow "
"0","1833278098","Sun May 17 22:48:02 PDT 2009","NO_QUERY","socilover","@shelliwazzu  open a window!"
"0","1833278115","Sun May 17 22:48:02 PDT 2009","NO_QUERY","BlossomGirl79","My feet hurt already!OMG,it hurts to be fashionable!Still have a whole day to wear these shoes "
"0","1833278268","Sun May 17 22:48:04 PDT 2009","NO_QUERY","Feliantique","@shandi_archie lol yea so CUTE! aww.. i think it was cook who cried. "
"0","1833278461","Sun May 17 22:48:06 PDT 2009","NO_QUERY","WnchstrsGirl","@winchester79 few days. "
"0","1833278788","Sun May 17 22:48:10 PDT 2009","NO_QUERY","playfulpixi","I just spent 8 hrs in the emergency room  My poor foot is fucked. I told the dr to fuck himself when he tried to give me crutches"
"0","1833278903","Sun May 17 22:48:11 PDT 2009","NO_QUERY","nicatotz","unfortunately lost my retainers. it was poorly taken to the trash after we had dinner at a restaurant. "
"0","1833279089","Sun May 17 22:48:13 PDT 2009","NO_QUERY","murgles","I feel like I'm going to wake up for my execution in a few hours.  nervous ninny."
"0","1833279247","Sun May 17 22:48:15 PDT 2009","NO_QUERY","JulieRabena","missing my boyfriend "
"0","1833279392","Sun May 17 22:48:16 PDT 2009","NO_QUERY","cortneythebrave","Goodnight extremely tiring weekend... I'LL MISS YOOH! "
"0","1833279671","Sun May 17 22:48:19 PDT 2009","NO_QUERY","EileenMorales","waaaaaaaaa  Jonas come here ro Guatemala please!!!!!!!!!!!!!!!!!! waaaaaaaaaaaaa  i lov YoU!! so muCH!!"
"0","1833279778","Sun May 17 22:48:20 PDT 2009","NO_QUERY","kateisoverthere","@DavidArchie awww  we Miss you! already. did you ate mangoes today?\"
"0","1833280244","Sun May 17 22:48:25 PDT 2009","NO_QUERY","Tee_05","@est1980junior: I dont  . I was forced against my will!"
"0","1833280570","Sun May 17 22:48:29 PDT 2009","NO_QUERY","Croissantman","Home from school.. VALVe still haven't updated the www.tf2.com website for Spy update.. grrrrrr   Valve Time sucks."
"0","1833280609","Sun May 17 22:48:29 PDT 2009","NO_QUERY","Antiuse","@missannajane worse than any normal monday! horrible family attempted suicides! very sad "
"0","1833280707","Sun May 17 22:48:30 PDT 2009","NO_QUERY","kianaxxoo","@Nicholasddrew I miss you more "
"0","1833280724","Sun May 17 22:48:31 PDT 2009","NO_QUERY","MrNonsense4prez","@J0SMILES but I love keri hilson  genuinely"
"0","1833280779","Sun May 17 22:48:31 PDT 2009","NO_QUERY","nadyne","@ShawnKing - sorry! it's been out for a week, I figured anyone who cared about spoilers had already seen it "
"0","1833280927","Sun May 17 22:48:33 PDT 2009","NO_QUERY","Mello_Love","doesn't want to go to the dentist tomorrow "
"0","1833281152","Sun May 17 22:48:35 PDT 2009","NO_QUERY","coleenjanesays","I have a really bad headache "
